Customer_ID,outlet_city,city_encoded,luxury_sales,fresh_sales,dry_sales
39066,Gampaha,6,0.11076356181875964,0.09656845789089348,0.33627009828122045
29403,Gampaha,6,0.33429915452471004,0.002231325430510928,0.08557795403683752
1945,Gampaha,6,0.015459342459007475,0.00971572899512038,0.036606981685634934
3976,Gampaha,6,0.02193855201262057,0.014465544259938897,0.06174455872043752
12747,Gampaha,6,0.13518013233277312,0.09094989778832648,0.3933401913428142
31504,Gampaha,6,0.11610182351240154,0.0004815079902045031,0.03490842817467481
33450,Gampaha,6,0.2388188541275972,0.1756140858491038,0.7253584687355237
17038,Gampaha,6,0.2610866633645507,0.18277144106494483,0.6607851623412636
143,Gampaha,6,0.1853431862364754,0.12242268134685906,0.49066375527490397
7270,Gampaha,6,0.1689962808249182,0.1397359392777815,0.5365515231523066
28552,Gampaha,6,0.2570224839737625,0.013577220031022458,0.6225999685372504
28260,Gampaha,6,0.001380017235899917,0.11295060699738434,0.3991223777719299
27167,Gampaha,6,0.36404539741346975,0.2499186004941258,0.9083107330748168
5643,Gampaha,6,0.1313492961053165,0.0994546051815771,0.3655522038786176
9476,Gampaha,6,0.20425400333838195,0.15014637407804635,0.6391447351728168
2689,Gampaha,6,0.008052486464664974,0.005769393930823836,0.28214256975269847
5653,Gampaha,6,0.00994786283430345,0.0076308864170511834,0.02699924387908155
752,Gampaha,6,0.2276012036498879,0.1396445687856644,0.5677648906161987
4325,Gampaha,6,0.16497075336916034,0.11306083171803356,0.39951094997930275
18560,Gampaha,6,0.023991399228679162,0.1943406857572982,0.8147489250831335
21274,Gampaha,6,0.318517712607116,0.22305277516114924,0.8186114488161235
27234,Gampaha,6,0.11236690134594628,0.08028638122814995,0.3174250711717844
7788,Gampaha,6,0.2356093119669254,0.17408399268745997,0.6054549448350707
14060,Gampaha,6,0.2673869287745046,0.21410934437320928,0.07861845181523393
25095,Gampaha,6,0.2598884533786086,0.1595045978936926,0.6201438442115428
2844,Gampaha,6,0.11869436626573635,0.00821754298945396,0.2959484822848046
29176,Gampaha,6,0.17246493410560854,0.12061340057041292,0.45655059521867697
29021,Gampaha,6,0.2250244079811951,0.17581423073659844,0.7145277434031531
39123,Gampaha,6,0.2379728062163764,0.15728560022799112,0.6208028220781509
30627,Gampaha,6,0.29283564910914445,0.022449584880649104,0.775400189501446
14492,Gampaha,6,0.22345256262329252,0.15326529857483787,0.5412426626185562
1070,Gampaha,6,0.027942485920674776,0.018520653719612964,0.6513006657198844
9804,Gampaha,6,0.1688588517225879,0.10962283566146798,0.4211521020958976
13830,Gampaha,6,0.013261908374872233,0.1073791824661476,0.0467497312254741
28443,Gampaha,6,0.024627008826956717,0.0017077580074271155,0.717679093002873
26312,Gampaha,6,0.0019597962613557953,0.0006352424690047359,0.045368705003374636
32571,Gampaha,6,0.17518202198293015,0.11569172176089793,0.044669130040473855
31455,Gampaha,6,0.15464925516289643,0.0891746996557653,0.0359900508116157
28924,Gampaha,6,0.18318440408737055,0.15993389417411588,0.05529107030619635
22991,Gampaha,6,0.0081655791634576,0.07437993155915043,0.02868402337522809
3567,Gampaha,6,0.20691812374918042,0.14813839873937726,0.5934962001842818
17136,Gampaha,6,0.16839789160852175,0.13923992803486,0.534650709108031
3848,Gampaha,6,0.11109568214939115,0.08875628081487975,0.3138307782535854
20297,Gampaha,6,0.18353799771524118,0.14685848668710172,0.5341504948858533
40632,Gampaha,6,0.028234522763126626,0.018717897956564207,0.08073892514837877
17003,Gampaha,6,0.22650177083124565,0.18131748998006525,0.6592540718525107
31202,Gampaha,6,0.1107163205648336,0.09652712362065002,0.33612655854789986
28886,Gampaha,6,0.08622960394650572,0.007570697918275622,0.2736389279756765
26328,Gampaha,6,0.25658156560378614,0.015874535261395747,0.7143537558476131
33642,Gampaha,6,0.012743686134835128,0.007947057326281853,0.3092650548169542
18874,Gampaha,6,0.3998399523579112,0.021328483445624765,0.09363865249538028
21565,Gampaha,6,0.009335158086414275,0.08978963757096622,0.31272958201664625
13259,Gampaha,6,0.26505922335378546,0.018809268448681325,0.6516660395865186
32815,Gampaha,6,0.012272705148724057,0.00719506367290524,0.0294444939825679
193,Gampaha,6,0.27524901867031615,0.17125150743182926,0.07468560811187981
39647,Gampaha,6,0.3938947121289772,0.25238487861865216,0.08739612399223147
29397,Gampaha,6,0.011952037243286731,0.0004931105923781056,0.02953438755293028
10923,Gampaha,6,0.027168015666917667,0.2338656752243109,0.9363038808649212
34154,Gampaha,6,0.18372409962464675,0.11418990994205225,0.48637496203084074
27034,Gampaha,6,0.12686567164179105,0.07997746194527777,0.36377463101951635
16979,Gampaha,6,0.21152772488984198,0.12975770140848336,0.5276477099975424
32967,Gampaha,6,0.2949257167070842,0.23053717872575868,0.9365728366278602
40281,Gampaha,6,0.19544851991719897,0.12911665763839184,0.05292556449899921
25750,Gampaha,6,0.2154358649873594,0.14235667704374397,0.5619827041870831
19271,Gampaha,6,0.014169513071511807,0.13631824777501972,0.47430747515783933
34496,Gampaha,6,0.0279739800899588,0.24080620681203274,0.9498749101970482
23642,Gampaha,6,0.14134153708724745,0.08658586904578024,0.33713133668114387
11328,Gampaha,6,0.34643299901795455,0.21563146074585876,0.0940960947768211
27070,Gampaha,6,0.003329792625210796,0.020066700459245496,0.07795512425973733
28929,Gampaha,6,0.0016505807811126602,0.0007628710929143633,0.004452631525530136
32712,Gampaha,6,0.009652962885553052,0.07812902238649573,0.32335152228236874
35565,Gampaha,6,0.39660034758110463,0.20054300178172457,0.09335519776947955
22160,Gampaha,6,0.2382834532497688,0.20814343136807006,0.7347030503643227
16819,Gampaha,6,0.3040590257994509,0.2516908979761436,0.9655852615141702
14760,Gampaha,6,0.08174168482353245,0.07117543787132859,0.02597416719769119
13476,Gampaha,6,0.35342327304585835,0.2298272445052614,0.8690141937597914
6932,Gampaha,6,0.12214870401493397,0.08402386945332165,0.37648804669246033
17411,Gampaha,6,0.018365395352033236,0.14874245921504042,0.633179861810384
12520,Gampaha,6,0.18166552619599108,0.10481500738578145,0.4465434109825295
4009,Gampaha,6,0.3107987780262318,0.2715915361917794,0.972684678728354
22707,Gampaha,6,0.22628417475255605,0.18722248932379307,0.6976915476120571
40018,Gampaha,6,0.10926758877776856,0.07512612391144023,0.3367565384885846
15183,Gampaha,6,0.296749515419259,0.18003032630143123,0.6709286368292509
923,Gampaha,6,0.3443343421011192,0.1973261803290933,0.7901891317223536
33418,Gampaha,6,0.16679168897503657,0.011149375526196138,0.5218684233610191
37956,Gampaha,6,0.015762831726653517,0.09964387262953399,0.44623675791589007
13743,Gampaha,6,0.2302867973579255,0.17014345892425023,0.6097147401532106
28474,Gampaha,6,0.12152311528870133,0.0971195814941396,0.33818396139216145
13302,Gampaha,6,0.09772497573517412,0.006378530544937965,0.30565408809134925
23239,Gampaha,6,0.15354695923795564,0.08853655653621716,0.38293573552151683
17132,Gampaha,6,0.31598529508605067,0.18257564715326527,0.7540664153996386
23391,Gampaha,6,0.27291845014329846,0.21854588937934052,0.748337150185333
30563,Gampaha,6,0.2825012669245371,0.23382144030352406,0.8840989148251172
4926,Gampaha,6,0.2759504797134603,0.24110062284218792,0.08220694514824828
8925,Gampaha,6,0.37789424257954424,0.25943926074020246,0.9018644941420565
9155,Gampaha,6,0.07985203466649106,0.058485816906586725,0.24602492806702
28768,Gampaha,6,0.03781590799121599,0.024276269560355647,0.8895135525431543
27080,Gampaha,6,0.3795076029787758,0.022696865339474008,0.08419040328140531
3626,Gampaha,6,0.037976241943934654,0.02438069297991807,0.09586206846555301
34370,Gampaha,6,0.14028218775678486,0.10031899904351048,0.038110524144760544
37115,Gampaha,6,0.2984559267731933,0.18571995234231156,0.790287724670493
24300,Gampaha,6,0.14062003430001346,0.11621456402134589,0.4334624465985071
6735,Gampaha,6,0.026138728952589823,0.017302380491384703,0.7616979445545158
14955,Gampaha,6,0.10492139341657337,0.007358950428607375,0.033444032915545714
16929,Gampaha,6,0.03718459305238626,0.025211729360602345,0.0925113581251101
13968,Gampaha,6,0.1361192311986967,0.09512103326973657,0.36027458136056817
29767,Gampaha,6,0.2655702878280762,0.14313840236519043,0.591435897547428
17673,Gampaha,6,0.016346905411557214,0.13099990500369468,0.04524328897375615
18082,Gampaha,6,0.3768921553750526,0.21783595515884324,0.9403744647164112
38209,Gampaha,6,0.09666992106415935,0.07087739602799417,0.2889955045965337
18036,Gampaha,6,0.25556802597410033,0.18305062867974714,0.07512710153406278
4727,Gampaha,6,0.1464464556175577,0.12104414717610792,0.44469044351602754
38137,Gampaha,6,0.1219010453201096,0.0073466226637979234,0.34438226805827715
27117,Gampaha,6,0.023192592571384396,0.016292954102281286,0.06627041000892411
13521,Gampaha,6,0.19404989249035848,0.0014133419772719526,0.058592484172569556
29243,Gampaha,6,0.1230634664773199,0.07534294753955943,0.29794788927721944
36532,Gampaha,6,0.19446217979734934,0.12088461139622088,0.5148190275690532
9608,Gampaha,6,0.016210907862376205,0.09954234986051497,0.39329379466133685
27023,Gampaha,6,0.39927878352339585,0.2452442021434357,0.9529167926264074
35151,Gampaha,6,0.31879113925862723,0.21880767309088245,0.08034890304470974
12142,Gampaha,6,0.3267076281741112,0.22425001867293784,0.791483164166683
23188,Gampaha,6,0.16982944475779552,0.010381428294830823,0.47989682537956474
35154,Gampaha,6,0.22472235026669835,0.01714139438622597,0.5949750944063726
40421,Gampaha,6,0.15601781997360217,0.12478598637709472,0.4342598895613991
26020,Gampaha,6,0.21737991416407318,0.013392303558880667,0.6235177528927244
37447,Gampaha,6,0.16002044257897163,0.11755466457239697,0.5080393124881742
29263,Gampaha,6,0.17439753085712814,0.015691069114525658,0.5537088709730037
20311,Gampaha,6,0.31901159844361543,0.17278377608138062,0.08040472405211219
28914,Gampaha,6,0.2874573039273229,0.016429284677821118,0.7499545095037078
30092,Gampaha,6,0.27327633843061694,0.18067137007152276,0.7129430067514422
22199,Gampaha,6,0.008610792192881744,0.07406085999937635,0.28851921366324274
8141,Gampaha,6,0.008822662058974263,0.06317544367262967,0.024286487908952315
17065,Gampaha,6,0.029209410457782067,0.025211729360602345,0.0925113581251101
6848,Gampaha,6,0.010772437448285143,0.006923852847097282,0.031085051641681332
39740,Gampaha,6,0.09989807341577171,0.08706157573489794,0.317057522460706
14281,Gampaha,6,0.1635592419639764,0.12392884414151983,0.47597558084658
24710,Gampaha,6,0.3388371780079079,0.19417027253787342,0.7546884209106944
25525,Gampaha,6,0.1213169716352059,0.007309639369369564,0.03290829623411185
10196,Gampaha,6,0.09409742005491438,0.06564752309824286,0.2526299306442107
37060,Gampaha,6,0.004197313833670703,0.00205438574736349,0.009618612028774643
14898,Gampaha,6,0.24818836948959405,0.19394837277130325,0.7652545401690144
38724,Gampaha,6,0.11534739500273426,0.06224723549874148,0.27507432530888226
6730,Gampaha,6,0.01541210120508144,0.01527337543627597,0.054371836054426206
19879,Gampaha,6,0.21608722167027894,0.15120946250220266,0.5721015304380355
20435,Gampaha,6,0.034247045990076476,0.24562636285252873,0.9688663768323971
18303,Gampaha,6,0.1337185165673646,0.08301371790158238,0.3487051338653003
13970,Gampaha,6,0.014328415471081195,0.0008382880070427795,0.041439486040760934
482,Gampaha,6,0.11288226047968483,0.07725157559711704,0.26918919624273874
29549,Gampaha,6,0.015257493464959873,0.14678959623669596,0.5339003877747645
34378,Gampaha,6,0.18469612421300366,0.12722905929727388,0.5694141476530892
36361,Gampaha,6,0.10764563905964136,0.08392307184693847,0.33671086675525536
23670,Gampaha,6,0.01339647437090397,0.081258824322825,0.2988540744623241
16496,Gampaha,6,0.019799811607605557,0.12688025606942996,0.04314311418875765
11282,Gampaha,6,0.22863049036421576,0.1891673755131432,0.7259826490910238
40562,Gampaha,6,0.11592860558133941,0.0793458452894523,0.28485097603393916
6468,Gampaha,6,0.2662016027669059,0.1537547833540367,0.06221794986113618
8447,Gampaha,6,0.16691766565217267,0.12263660432443486,0.5068909946216097
4882,Gampaha,6,0.010277120058636418,0.006857137884599069,0.026128581153233018
23131,Gampaha,6,0.0184384045626462,0.1399774184355196,0.6450479879426624
18755,Gampaha,6,0.014016336884539512,0.007250901195865703,0.03367021673774783
21333,Gampaha,6,0.0849540900905028,0.062245060010833936,0.2695871927760367
10128,Gampaha,6,0.009010195521529128,0.08666201112254451,0.3018684088620561
23488,Gampaha,6,0.2560304176413158,0.22367133888952942,0.08214024991862458
18344,Gampaha,6,0.2363995293053245,0.01673530331014988,0.5726198683639153
11231,Gampaha,6,0.1580363099140782,0.0968548971320543,0.38270520201042624
35403,Gampaha,6,0.19263838108517456,0.12725516515216448,0.49497719675600205
23339,Gampaha,6,0.16242545186975157,0.008443068569203358,0.3933423661872585
8311,Gampaha,6,0.14294487661443406,0.08239877998638144,0.34095906290302586
24380,Gampaha,6,0.11428518256597313,0.06994338655301918,0.02856730672338661
18319,Gampaha,6,0.4033859095086623,0.25847479443452176,0.925754435414007
29226,Gampaha,6,0.26882993434897257,0.022324856907282878,0.7598145292657943
803,Gampaha,6,0.2857924076147175,0.22338707513627618,0.8812433440698154
40521,Gampaha,6,0.3244543635171543,0.23986059473488414,0.8717950948558405
34384,Gampaha,6,0.18581416722258648,0.10721674603571715,0.4365804485834151
7689,Gampaha,6,0.3194525168135917,0.1845828973292985,0.7623438733544583
17643,Gampaha,6,0.12178938417446625,0.08507027913685342,0.31282527517219333
36827,Gampaha,6,0.18249582702256986,0.12764892846343112,0.04583847140333288
14678,Gampaha,6,0.3175786137411924,0.20341754647023458,0.718043016973211
30025,Gampaha,6,0.3303724042362521,0.21849295250692347,0.8748311777000151
23398,Gampaha,6,0.01782426826160775,0.011686721039361102,0.04935809466227928
602,Gampaha,6,0.12504473603591482,0.09994408996077594,0.3532708573019315
5271,Gampaha,6,0.012342851253038472,0.07574976377827138,0.2995507496326325
15843,Gampaha,6,0.015021287195329702,0.010717903757865296,0.04744205670689404
5885,Gampaha,6,0.15962676546292134,0.12461702348294164,0.50678877693273
40168,Gampaha,6,0.27134087857279876,0.020774459191835248,0.6973203741602382
31046,Gampaha,6,0.2234267946666056,0.17885121185553887,0.6503002372755289
14435,Gampaha,6,0.029054802717660498,0.16661771818874677,0.6477513195868666
35194,Gampaha,6,0.17745246527767836,0.01597243221723552,0.5307294645750463
11369,Gampaha,6,0.022677233437645838,0.015923121157997707,0.00585105650318361
25437,Gampaha,6,0.18463599898073416,0.11475843744855878,0.4744031683133864
34596,Gampaha,6,0.2955026326262415,0.17071778773184354,0.7051672129150963
14401,Gampaha,6,0.16020940759467578,0.01438432604472368,0.051261083550999016
23410,Gampaha,6,0.19300915335083646,0.11836684672454914,0.4604798141812907
13669,Gampaha,6,0.24240203166022944,0.15077291459542086,0.6229189457224072
34474,Gampaha,6,0.1330141924179219,0.11603689917556259,0.4222525733846887
1706,Gampaha,6,0.02783655098762852,0.2537402075850561,0.9593253342554674
30146,Gampaha,6,0.18472761838228768,0.152775813795639,0.5695112907049323
22141,Gampaha,6,0.2474325094267775,0.21614850170521993,0.07936949809664864
31490,Gampaha,6,0.37236272121075037,0.2286880140043408,0.8886588386765637
32068,Gampaha,6,0.0010965697123437102,0.009924575834245225,0.037944511018849374
5847,Gampaha,6,0.22251060065107037,0.13651331652406343,0.5309099766639191
28981,Gampaha,6,0.22496141964262706,0.19648716715941467,0.6832534802948219
22655,Gampaha,6,0.11376409721963747,0.007860762972615683,0.2754107012495931
2833,Gampaha,6,0.2745990935405459,0.019499623278010674,0.65526323229731
26899,Gampaha,6,0.2140214904758769,0.14976058755577407,0.05382087546188259
39504,Gampaha,6,0.020349528016926684,0.16482366582765348,0.6808611514061457
28147,Gampaha,6,0.39120196065519325,0.26858791255408804,0.9619380473811611
979,Gampaha,6,0.11026967598226019,0.06409640022015937,0.29180177887776576
8363,Gampaha,6,0.2363623089234434,0.02139809905866638,0.7287773242018865
36557,Gampaha,6,0.010564862241640445,0.008410436250590101,0.03328599421926347
16024,Gampaha,6,0.17491002688456814,0.1059680159767832,0.40714610387492034
285,Gampaha,6,0.18212505475690796,0.011928925359735054,0.42395330174009305
29068,Gampaha,6,0.18330894921135737,0.11903399634953128,0.44395389619757447
34253,Gampaha,6,0.26169221034669354,0.15114419786497615,0.6339171340769851
19877,Gampaha,6,0.32333775206072074,0.24533412231028112,0.9002855570755302
20281,Gampaha,6,0.019645203867483987,0.1690832711506373,0.6872160468722475
4442,Gampaha,6,0.30041285992825056,0.1953022514124355,0.7386250198454556
29487,Gampaha,6,0.22857465979139407,0.15996797681800085,0.5873689384366784
1772,Gampaha,6,0.023149645976906184,0.14641686264186898,0.6355279688620271
18601,Gampaha,6,0.15580881321380818,0.11500354241947612,0.4124302509263025
23955,Gampaha,6,0.36995628036682116,0.2302971498932923,0.9796847780462503
29187,Gampaha,6,0.019629456782841975,0.16894766573773332,0.06932171676420845
26510,Gampaha,6,0.3002797254853681,0.22196285571946647,0.08151099492608792
6443,Gampaha,6,0.2935986669377074,0.020874531635582567,0.07397008428972118
23623,Gampaha,6,0.23449270051049184,0.013333565385376805,0.6117199467308101
17072,Gampaha,6,0.22334090147764915,0.15992374189721398,0.6406236293949076
28878,Gampaha,6,0.2628947149920835,0.18038057985454686,0.655852615141702
14093,Gampaha,6,0.32637837094977823,0.027183446567478918,0.9363038808649212
35822,Gampaha,6,0.09211328739002093,0.06575194651780528,0.2601592421102081
27595,Gampaha,6,0.013562534536219726,0.11670259847527303,0.4471356936195139
5124,Gampaha,6,0.12292460582184035,0.08586650771101689,0.31574391641637833
29126,Gampaha,6,0.02784514030652416,0.0016432185328364517,0.06819297249764211
16345,Gampaha,6,0.1508026718507978,0.11129723618764598,0.0407515102482295
33153,Gampaha,6,0.00210581468258172,0.011182007844809395,0.04727676852913095
8655,Gampaha,6,0.25053468510125376,0.1794385935905775,0.6975117604713323
32839,Gampaha,6,0.24799224670814354,0.16714418626237398,0.7008972683228832
1843,Gampaha,6,0.03732488526101509,0.022604769684721037,0.09151020473260651
9157,Gampaha,6,0.28812727080118306,0.015265398647281618,0.6979829767675867
29017,Gampaha,6,0.1523587701240584,0.10898541770455569,0.43049958351728895
25422,Gampaha,6,0.008523467450776045,0.07330886634599974,0.2812675573379614
23349,Gampaha,6,0.028359067887113443,0.22974022498895938,0.9341848574280724
26447,Gampaha,6,0.2894929725055902,0.25294978031197946,0.8793287560107264
24826,Gampaha,6,0.09739428695769188,0.06692453449997499,0.3001336079436918
646,Gampaha,6,0.20767827847144482,0.11185778690515816,0.47646637074283266
2724,Gampaha,6,0.13448726060852462,0.006926753497640683,0.335365362992412
32208,Gampaha,6,0.22480108568990842,0.16097160190601745,0.06603842660153733
349,Gampaha,6,0.12106358672778444,0.08927984823796357,0.31095925863902585
1397,Gampaha,6,0.014130861136481414,0.10126823693383834,0.40009380829036206
16514,Gampaha,6,0.014810848882386457,0.12745240938911573,0.5032597293478585
6649,Gampaha,6,0.2408330494086254,0.15417465252019394,0.5525801267064373
5344,Gampaha,6,0.27822664922080564,0.0158897636767486,0.7475418820668852
13588,Gampaha,6,0.1715945497908501,0.14188967230625646,0.5290026380863109
14069,Gampaha,6,0.2623764927520464,0.2171397990284271,0.8090174850243836
23562,Gampaha,6,0.10891399514989793,0.07058152967256731,0.2675972101095469
23092,Gampaha,6,0.2988925504837218,0.23937836158204379,0.8321998769038045
15222,Gampaha,6,0.01040739139522033,0.0073183413209997675,0.03230513937490621
40238,Gampaha,6,0.17291157868818197,0.12092667082910019,0.4577337105963496
29080,Gampaha,6,0.026675561383567487,0.1709977005092817,0.6037542164796663
21573,Gampaha,6,0.11733152766762772,0.0788947941299535,0.34136793365854506
659,Gampaha,6,0.30267328235095387,0.25054224036095696,0.9054406633565535
5754,Gampaha,6,0.252716372100747,0.17033490186011466,0.7249206000540811
22028,Gampaha,6,0.012412997357352887,0.08894047212438569,0.34101778370302066
14066,Gampaha,6,0.020720300282588592,0.1272798206817834,0.05066807596586654
27478,Gampaha,6,0.3414583518242282,0.22203464682041563,0.8148794157497885
33701,Gampaha,6,0.2998846168161685,0.17180770717352634,0.6780200796138056
17602,Gampaha,6,0.018217945377658036,0.01559462248395759,0.05759640541710254
22402,Gampaha,6,0.015692685622339102,0.011268302198475563,0.003664612888563145
27104,Gampaha,6,0.3238531111944593,0.21838127746100255,0.9017209544087359
36274,Gampaha,6,0.2414013760088871,0.19975329967128375,0.76655002250964
20038,Gampaha,6,0.12711189878346613,0.08703401955473564,0.31695747961627047
20490,Gampaha,6,0.02560332807476143,0.02087598196085427,0.007292978369722106
14068,Gampaha,6,0.01044890643654927,0.10050899165410322,0.36057036020498634
8671,Gampaha,6,0.02919223181999078,0.015416957638174302,0.06572742384600942
17337,Gampaha,6,0.21918223957900884,0.15105065188495148,0.6757857894214117
22846,Gampaha,6,0.09265441448044641,0.06791873247372554,0.2897806234409084
2595,Gampaha,6,0.24306197766204465,0.18433779235838116,0.6869572403833816
2121,Gampaha,6,0.19986056672326075,0.15611446257109313,0.6345935106991473
23827,Gampaha,6,0.1766751319176227,0.10831971840484525,0.43426858893917614
10224,Gampaha,6,0.016976788797237675,0.012218990414075117,0.04467855436639894
2510,Gampaha,6,0.32398195097789395,0.2106524940881116,0.7965976733514135
29581,Gampaha,6,0.020263634827970257,0.109293611824792,0.4724240598691179
16535,Gampaha,6,0.3540631773035838,0.20659085816471487,0.896204823949967
35300,Gampaha,6,0.02463989280530018,0.012957205977370575,0.0562632257727766
32416,Gampaha,6,0.12307778200881264,0.10734292433435509,0.38502141134355367
31130,Gampaha,6,0.018415499712257817,0.17718406295571937,0.6255628316184685
25303,Gampaha,6,0.32398195097789395,0.22237619842190104,0.773157199931275
12610,Gampaha,6,0.1140847651250748,0.08633641309904778,0.3222822237639453
7128,Gampaha,6,0.026488027921012625,0.02649454206342127,0.8860272768990198
9254,Gampaha,6,0.18494807756727585,0.14444006929654146,0.5872232238589135
29908,Gampaha,6,0.24263251171726252,0.1401101231978802,0.6052809572795306
12546,Gampaha,6,0.031180659144332053,0.022025364738676764,0.08787603966626288
12294,Gampaha,6,0.3031385371244678,0.19707744954499667,0.7453293403189337
40670,Gampaha,6,0.03284555545693745,0.22565538386121545,0.07811388790416766
24876,Gampaha,6,0.3726633473720979,0.01985350264430555,0.8893765373431666
5518,Gampaha,6,0.02150192830209207,0.20688962517068513,0.7411884364970796
12309,Gampaha,6,0.021815438441783026,0.0013284979488774845,0.05834672675036918
36182,Gampaha,6,0.011107420885215205,0.07957137086920169,0.030650082752831105
27598,Gampaha,6,0.29371032808335074,0.20565322287656063,0.07971964805217308
26629,Gampaha,6,0.2594675767527221,0.1686351206416819,0.6285256946996867
30258,Gampaha,6,0.14248534805351717,0.08625809553437597,0.33161375632607876
25627,Gampaha,6,0.20441004263165277,0.13770838454794448,0.594926522880451
39483,Gampaha,6,0.22561563943184518,0.14909996439451456,0.057635552617099066
28660,Gampaha,6,0.294642269183528,0.02676575288922923,0.894974586942669
10185,Gampaha,6,0.15049345637055467,0.1174669198934591,0.048130032499425476
39813,Gampaha,6,0.32039734189211244,0.1993994203049889,0.0807555989557847
20460,Gampaha,6,0.22349407766462145,0.13027474236784453,0.5830141749111395
15910,Gampaha,6,0.14819724511911953,0.07971857888427927,0.3399151375697853
26680,Gampaha,6,0.1490719240933258,0.09258586469480443,0.39458492731307393
2292,Gampaha,6,0.31336555282287964,0.2594051780963175,0.9662920859585519
16721,Gampaha,6,0.3109175969376215,0.24902302463885084,0.8525701949168086
35498,Gampaha,6,0.1836682690518251,0.1284712628924852,0.4719151462691631
32011,Gampaha,6,0.23856833232647429,0.16697739885612845,0.6409462313208047
16856,Gampaha,6,0.36950104646535215,0.23673296828646243,0.8230133339712877
38334,Gampaha,6,0.33718946033309377,0.23145595978538083,0.8290840497633407
38385,Gampaha,6,0.2727294851275943,0.016897014577944465,0.7593295389547263
27337,Gampaha,6,0.40875423381843895,0.2205045536587718,0.9518793918264996
12138,Gampaha,6,0.26037661300251097,0.1914980482247656,0.8148373687571997
19692,Gampaha,6,0.3979560284134669,0.028426375325326086,0.9785509591426473
4054,Gampaha,6,0.3485917811670594,0.2033928909406157,0.8959315184981395
6688,Gampaha,6,0.19162484145548872,0.1496670415757494,0.5996089629689236
5350,Gampaha,6,0.19433190846076542,0.11918047920197301,0.48472932973469074
21371,Gampaha,6,0.2519562173784826,0.01494342643696415,0.059172442691036525
9745,Gampaha,6,0.14123703370735044,0.09871058831719484,0.3683280303376301
27011,Gampaha,6,0.24349144360682679,0.19494402107032552,0.6778946635841872
11348,Gampaha,6,0.16148062679123087,0.11553146081837504,0.456291063781663
25842,Gampaha,6,0.03541089870043605,0.19113836755738392,0.7893771897964998
7627,Gampaha,6,0.19893005717623277,0.15920365539981476,0.5621769902907695
18047,Gampaha,6,0.12668386439183327,0.08850319905496805,0.34021744094753625
4352,Gampaha,6,0.23505100623870862,0.15535014115290705,0.6040195475018649
27389,Gampaha,6,0.01103727478090079,0.008292234740946525,0.032748082693385354
37405,Gampaha,6,0.2759504797134603,0.20297302177445845,0.8762970228554403
39085,Gampaha,6,0.23354358077252335,0.15435159220334138,0.06331334651289067
101,Gampaha,6,0.27159283192707095,0.15687588333873578,0.6480862456312813
24739,Gampaha,6,0.3095476005737665,0.021339360885162518,0.7834898858859121
32128,Gampaha,6,0.3024141712309353,0.025160242813456985,0.8802987366328624
28572,Gampaha,6,0.150950121825173,0.12477728442546453,0.4722761704469088
21101,Gampaha,6,0.009027374159320412,0.06846913091433582,0.31620715828300383
8016,Gampaha,6,0.25338490742145786,0.19801653515842263,0.8046163248173674
31683,Gampaha,6,0.18873024098765714,0.13937698377303567,0.506988862621601
26720,Gampaha,6,0.011294954347770069,0.10865184289206462,0.3782315469886017
170,Gampaha,6,0.025662021753881655,0.13846255368922863,0.06034468384648788
820,Gampaha,6,0.20192343481136424,0.1577293997611314,0.06098481306124579
6246,Gampaha,6,0.2207397694054187,0.13726748566534758,0.05982199623171953
30858,Gampaha,6,0.30826349739886794,0.22787365636428109,0.07768326870420594
21398,Gampaha,6,0.3718215941203249,0.25526449944561314,0.9142683569557688
19821,Gampaha,6,0.016510102470574425,0.01289411682805161,0.04779220666241847
29150,Gampaha,6,0.01113175728875286,0.007852061020985481,0.03457277718211205
11259,Gampaha,6,0.021335868136776313,0.18364236139060086,0.7462913465114408
20234,Gampaha,6,0.17658064940977064,0.1263675660858839,0.4915322431563083
26906,Gampaha,6,0.1801366274325667,0.12131390767664417,0.5090397409325298
26978,Gampaha,6,0.0239785152503357,0.21856256811996508,0.826471336637647
2669,Gampaha,6,0.025202493192964776,0.16154593071361079,0.05925871152065849
18287,Gampaha,6,0.1280739024997781,0.08769536787863098,0.3054569021950705
23912,Gampaha,6,0.012769454091522055,0.008469174424093964,0.03969961048536003
5109,Gampaha,6,0.38138150605117516,0.02722695632562993,0.9101897986746498
21679,Gampaha,6,0.22877937189174022,0.16902743362767683,0.5789820133114979
10977,Gampaha,6,0.20178171104958614,0.15761844987784634,0.06465812532758596
24195,Gampaha,6,0.26212883405722204,0.17328703895066064,0.6940610072864538
29975,Gampaha,6,0.2840129870501702,0.221994037712808,0.9019079910309415
27037,Gampaha,6,0.27094290679730065,0.024583013355320264,0.8229654873935142
10372,Gampaha,6,0.3635042703230443,0.24954659206193466,0.8806604857587561
17518,Gampaha,6,0.15581167632010673,0.11804197386368828,0.44683918982694765
9842,Gampaha,6,0.02045403139682367,0.014720801507758152,0.06375628983136981
28448,Gampaha,6,0.2055552851510718,0.13352274581381737,0.5127413261766453
10924,Gampaha,6,0.21554752613300274,0.1424306436326007,0.5790697320374161
28627,Gampaha,6,0.3037541049786555,0.018861480158462538,0.8842004075658488
22798,Gampaha,6,0.019774043650918626,0.019692516539146814,0.6917179748718473
14393,Gampaha,6,0.16170538063566686,0.1336924338706063,0.49849971980754076
